Trade ID,Date/Time,Market,Price,Deviation,Amount in BTC,Amount,Currency,Transaction Fee,Trade Fee BTC,Trade Fee BSQ,Buyer Deposit,Seller Deposit,Offer type,Status
xxhee,10 Mar 2021 10:40:20,BTC/EUR,49000.0000,N/A,0.01,2450,EUR,0.00005,,0.29,0.00250,0.00250,Sell BTC,Mediated
xxcz,10 Mar 2021 10:16:00,BTC/EUR,50500.0000,N/A,0.01,505,EUR,0.0001,,0.40,0.0030,0.0030,Sell BTC,Completed
xxYARFU,11 Dec 2020 17:13:40,BTC/EUR,15883.3283,-0.10%,0.05,794,EUR,0.0001,,2.01,0.00165,0.00165,Sell BTC,Completed
552,1 Jan 2020 17:01:24,BSQ/BTC,0.00008487,N/A,0.0099,116.65,BSQ,0.0001,0.00005940,,0.0010,0.0050,Buy BSQ,Mediated
GxxL,23 Dec 2019 06:33:02,BTC/EUR,6785.6724,2.00%,0.01,1234,EUR,0.0001,0.00109140,,0.0010914,0.0009095,Buy BTC,Completed
04555,11 Jun 2019 23:31:21,BTC/EUR,10020.0000,N/A,,,EUR,0.00003120,0.0001,,0.0050,0.0050,Sell BTC,Canceled
LxxAob,11 Jun 2019 20:21:44,DASH/BTC,0.01541873,3.00%,0.30,19.45685539,DASH,0.000228,0.0009,,0.03,0.03,Sell DASH,Completed
VxxABMN,21 Dec 2018 18:29:18,BTC/EUR,3376.9400,0.00%,0.1850,625,EUR,0.000096,0.000370,,0.01,0.0030,Buy BTC,Completed
IxxWl,18 Dec 2018 12:35:53,BTC/EUR,3394.8800,0.00%,0.25,849,EUR,0.00021120,0.0005,,0.01,0.0030,Buy BTC,Completed
exxXE,29 Jan 2018 03:11:33,SC/BTC,0.00000371,-0.24%,0.0364,9811.32075471,SC,0.001248,0.0002,,0.01,0.0030,Sell SC,Completed
