"transactTime","transactType","amount","fee","address","transactStatus","walletBalance"
"12/25/2019, 7:00:00 AM","RealisedPNL","85517","0","XBTUSD","Completed","0"
"12/25/2019, 5:47:25 AM","Withdrawal","-5746216","100000",""3Qsy5NGSnGA1vd1cmcNgeMjLrKPsKNhfCe,"Completed","-85517"
"12/24/2019, 7:00:00 AM","RealisedPNL","-201","0","XBTUSD","Completed","5660699"
"12/23/2019, 7:00:00 AM","RealisedPNL","-203","0","XBTUSD","Completed","5660900"
"12/22/2019, 7:00:00 AM","RealisedPNL","-75","0","XBTUSD","Completed","5661103"
"12/21/2019, 7:00:00 AM","RealisedPNL","-123","0","XBTUSD","Completed","5661178"
"12/20/2019, 7:00:00 AM","RealisedPNL","16","0","XBTUSD","Completed","5661301"
"12/19/2019, 7:00:00 AM","RealisedPNL","373","0","XBTUSD","Completed","5661285"
"11/27/2019, 3:36:31 AM","Deposit","5000000","null","","Completed","5059082"
"4/9/2019, 11:55:00 AM","Withdrawal","-1050000","150000","3Qsy5NGSnGA1vd1cmcNgeMjLrKPsKNhfCe","Canceled","1889603"
