Portfolio,Type,Timestamp,Amount,Balance,Amount/balance unit,Transfer id,Trade id,Order id
default,deposit,2018-03-15T10:42:31.215Z,2.5,2.5,BTC,a1b2c3d4-5678-9abc-def0-111111111111,,
default,match,2018-03-15T10:55:12.843Z,52.3,52.3,ETH,,10201,b2c3d4e5-6789-abcd-ef01-222222222222
default,match,2018-03-15T10:55:12.843Z,-1.14732,1.35268,BTC,,10201,b2c3d4e5-6789-abcd-ef01-222222222222
default,fee,2018-03-15T10:55:12.843Z,-0.00344196,1.34923804,BTC,,10201,b2c3d4e5-6789-abcd-ef01-222222222222
default,deposit,2018-05-20T14:08:37.562Z,3,4.34923804,BTC,c3d4e5f6-789a-bcde-f012-333333333333,,
default,match,2018-05-20T14:12:44.189Z,155.741,208.041,ETH,,20502,d4e5f6a7-89ab-cdef-0123-444444444444
default,match,2018-05-20T14:12:44.189Z,-2.81205,1.53718804,BTC,,20502,d4e5f6a7-89ab-cdef-0123-444444444444
default,fee,2018-05-20T14:12:44.189Z,-0.00843615,1.52875189,BTC,,20502,d4e5f6a7-89ab-cdef-0123-444444444444
default,withdrawal,2018-08-10T18:33:15.078Z,-208.041,0,ETH,e5f6a7b8-9abc-def0-1234-555555555555,,
default,deposit,2019-06-12T09:17:44.901Z,0.25,1.77875189,BTC,f6a7b8c9-abcd-ef01-2345-666666666666,,
default,deposit,2019-06-13T11:42:08.334Z,5,6.77875189,BTC,a7b8c9d0-bcde-f012-3456-777777777777,,
default,withdrawal,2019-07-01T15:28:33.221Z,-1.5,5.27875189,BTC,b8c9d0e1-cdef-0123-4567-888888888888,,
default,match,2019-07-01T22:14:18.762Z,0.015,0.015,ETH,,305441,c9d0e1f2-def0-1234-5678-999999999999
default,match,2019-07-01T22:14:18.762Z,-0.000531,5.278220890,BTC,,305441,c9d0e1f2-def0-1234-5678-999999999999
default,fee,2019-07-01T22:14:18.762Z,-0.00000159,5.278219300,BTC,,305441,c9d0e1f2-def0-1234-5678-999999999999
default,match,2019-07-01T22:14:18.801Z,0.025,0.04,ETH,,305442,c9d0e1f2-def0-1234-5678-999999999999
default,match,2019-07-01T22:14:18.801Z,-0.000885,5.277334300,BTC,,305442,c9d0e1f2-def0-1234-5678-999999999999
default,fee,2019-07-01T22:14:18.801Z,-0.00000266,5.277331640,BTC,,305442,c9d0e1f2-def0-1234-5678-999999999999
default,match,2019-07-01T22:14:18.855Z,18.46,18.5,ETH,,305443,c9d0e1f2-def0-1234-5678-999999999999
default,match,2019-07-01T22:14:18.855Z,-0.653286,4.624045640,BTC,,305443,c9d0e1f2-def0-1234-5678-999999999999
default,fee,2019-07-01T22:14:18.855Z,-0.00195986,4.622085780,BTC,,305443,c9d0e1f2-def0-1234-5678-999999999999
